Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
47.83375392,-0.11346405,2.016606445,-9.546248474,9.757583491
47.84375692,-0.120349731,1.992207184,-9.548942871,9.755290025
47.85375892,-0.126936035,1.94580368,-9.576635284,9.773137065
47.86376192,-0.131127319,1.92125473,-9.557175751,9.749257533
47.87376492,-0.123642883,1.939367065,-9.534273376,9.730303232
47.88376792,-0.118553467,1.966161346,-9.501192169,9.703221012
47.89376992,-0.117655334,1.967358856,-9.507479095,9.709608766
47.90377292,-0.116158447,1.973196716,-9.524693298,9.727629747
47.91377592,-0.105081482,1.987267456,-9.565109253,9.769932911
47.92377792,-0.094603271,2.012115784,-9.62633194,9.834827213
47.93378092,-0.066761169,2.032174072,-9.601184235,9.814118769
47.94378392,-0.062120819,2.040107574,-9.578431549,9.793479915
47.95378592,-0.068108368,2.045047302,-9.555678864,9.772300433
47.96378892,-0.092357941,2.020498352,-9.547296295,9.759191059
47.97379192,-0.101488953,2.013462982,-9.534273376,9.745086044
47.98379492,-0.108674011,1.980232086,-9.575288086,9.778510678
47.99379692,-0.1088237,1.926344147,-9.595196686,9.787259259
48.00379992,-0.088615723,1.888772278,-9.568851471,9.753882916
48.01380292,-0.076640625,1.880988464,-9.556277618,9.739940108
48.02380492,-0.070503387,1.879641266,-9.540410614,9.724065852
48.03380792,-0.089962921,1.889820099,-9.516759796,9.7030011
48.04381092,-0.100291443,1.897603912,-9.51870575,9.706529664
48.05381392,-0.101189575,1.949246521,-9.499096527,9.697558258
48.06381592,-0.106728058,1.96690979,-9.497749329,9.699864293
48.07381892,-0.095052338,1.985321503,-9.560618591,9.765037853
48.08382192,-0.085322571,1.98681839,-9.613758087,9.81728434
48.09382392,-0.071102142,1.973346405,-9.64264801,9.842754299
48.10382692,-0.089813232,1.97514267,-9.626481628,9.827431176
48.11382992,-0.123193817,1.973645782,-9.587263184,9.789079106
48.12383292,-0.163160706,1.965263214,-9.554631042,9.756016363
48.13383492,-0.190254364,1.962568817,-9.553882599,9.755231714
48.14383792,-0.173339539,1.976789246,-9.578132172,9.781531486
48.15384092,-0.160466309,2.001188507,-9.596394196,9.80414639
48.16384292,-0.117655334,1.995200958,-9.59819046,9.8040772
48.17384592,-0.082777863,1.977238312,-9.600136414,9.80198667
48.18384892,-0.048050079,1.961221619,-9.610015869,9.80821615
48.19385092,-0.051792297,1.9681073,-9.573342133,9.773689599
48.20385392,-0.110470276,1.949994965,-9.561816101,9.759252594
48.21385692,-0.144748993,1.921703796,-9.563911743,9.756141942
48.22385992,-0.164358215,1.922901306,-9.522747345,9.716340878
48.23386192,-0.171094208,1.913919983,-9.50104248,9.693408644
48.24386492,-0.161663818,1.927242279,-9.544152832,9.73813387
48.25386792,-0.155975647,1.931134186,-9.561367035,9.755682817
48.26386992,-0.155526581,1.959125977,-9.534123688,9.734571259
48.27387292,-0.094004517,1.988464966,-9.513616333,9.719656656
48.28387592,-0.048948212,1.981728973,-9.541009369,9.744768105
48.29387892,-0.039368134,1.976340179,-9.555828552,9.758141712
48.30388092,-0.052091675,1.976340179,-9.583221588,9.785027852
48.31388392,-0.056881714,1.963317261,-9.596543884,9.795483894
48.32388692,-0.08187973,1.963616638,-9.554331665,9.754370721
48.33388892,-0.128432922,1.951491852,-9.573940887,9.771650811
48.34389192,-0.164058838,1.918410645,-9.567653961,9.759468071
48.35389492,-0.186811523,1.910327454,-9.536818085,9.728059863
48.36389792,-0.199984131,1.930834808,-9.525441742,9.721221996
48.37389992,-0.18366806,1.946701813,-9.536069641,9.734475132
48.38390292,-0.151335297,1.976190491,-9.577683105,9.780605549
48.39390592,-0.118703156,1.985321503,-9.595795441,9.799738876
48.40390792,-0.131277008,1.976340179,-9.598489838,9.80072249
48.41391092,-0.115260315,1.938618622,-9.587412872,9.782127207
48.42391392,-0.150736542,1.909878387,-9.582622833,9.772257535
48.43391692,-0.169297943,1.881736908,-9.558223572,9.74316342
48.44391892,-0.160166931,1.880539398,-9.57947937,9.763631849
48.45392192,-0.155227203,1.904190216,-9.61929657,9.807186261
48.46392492,-0.151185608,1.932631073,-9.603279877,9.796984451
48.47392692,-0.145647125,1.963017883,-9.564660187,9.765110178
48.48392992,-0.127085724,1.975891113,-9.53966217,9.742969301
48.49393292,-0.151934052,1.98217804,-9.531578979,9.736688943
48.50393492,-0.171393585,1.971101074,-9.512269135,9.715857105
48.51393792,-0.18366806,1.923500061,-9.510772247,9.705069561
48.52394092,-0.181123352,1.904040527,-9.55957077,9.749029147
48.53394392,-0.146844635,1.899849243,-9.62393692,9.810767164
48.54394592,-0.106578369,1.913171539,-9.616751862,9.80578914
48.55394892,-0.079634399,1.938319244,-9.630373535,9.823823978
48.56395192,-0.08771759,1.944306793,-9.613309021,9.808350198
48.57395492,-0.120200043,1.971250763,-9.586664429,9.787972849
48.58395692,-0.127085724,1.972897339,-9.547745361,9.750277749
48.59395992,-0.0889151,1.973496094,-9.576485596,9.778121961
48.60396292,-0.083975372,1.978735199,-9.602232056,9.804351345
48.61396492,-0.094902649,1.95987442,-9.608369293,9.806675009
48.62396792,-0.12289444,1.938319244,-9.591903534,9.78656211
48.63397092,-0.140557709,1.927541656,-9.597591705,9.79024718
48.64397292,-0.161065063,1.931583252,-9.607471161,9.801043716
48.65397592,-0.145198059,1.928589478,-9.598489838,9.791401688
48.66397892,-0.15088623,1.928888855,-9.593699799,9.786851112
48.67398192,-0.133522339,1.918560333,-9.592202911,9.783100667
48.68398392,-0.125888214,1.920506287,-9.56196579,9.753736823
48.69398692,-0.114362183,1.901495819,-9.520202637,9.708914631
48.70398992,-0.089064789,1.90493866,-9.519454193,9.708590627
48.71399192,-0.066012726,1.897304535,-9.528285828,9.715572705
48.72399492,-0.042212219,1.884431305,-9.519753571,9.704564455
48.73399792,-0.036074982,1.876946869,-9.531429291,9.714544522
48.74400092,-0.027393036,1.888921967,-9.530082092,9.715515491
48.75400292,-0.044307861,1.900597687,-9.524693298,9.712570061
48.76400592,-0.064216461,1.905238037,-9.55612793,9.74441567
48.77400892,-0.082478485,1.905687103,-9.600286102,9.787948676
48.78401092,-0.094154205,1.916015625,-9.602531433,9.792271994
48.79401392,-0.091010742,1.949994965,-9.612710266,9.80892257
48.80401692,-0.08187973,1.941013641,-9.595046997,9.78974796
48.81401992,-0.094902649,1.948797455,-9.586065674,9.782610753
48.82402192,-0.110470276,1.956880646,-9.568402405,9.767082989
48.83402492,-0.107027435,1.935624847,-9.536818085,9.731854787
48.84402792,-0.125139771,1.927990723,-9.550140381,9.743612753
48.85402992,-0.149239655,1.912123718,-9.542206879,9.733046887
48.86403292,-0.141755219,1.895059204,-9.532177734,9.719761123
48.87403592,-0.095052338,1.888772278,-9.546398163,9.73191726
48.88403892,-0.073646851,1.888921967,-9.578581238,9.763332862
48.89404092,-0.055235138,1.909279633,-9.574090576,9.762766513
48.90404392,-0.044906616,1.906136169,-9.572444,9.760484406
48.91404692,-0.045954437,1.890718231,-9.580976257,9.765860601
48.92404892,-0.04445755,1.881138153,-9.627679138,9.809835004
48.93405192,-0.056282959,1.87095932,-9.615554352,9.796047266
48.94405492,-0.062869263,1.845512238,-9.622440033,9.798021237
48.95405792,-0.075742493,1.830693054,-9.617051239,9.790038229
48.96405992,-0.06316864,1.833986206,-9.586215363,9.760277694
48.97406292,-0.0690065,1.837728424,-9.598340149,9.772929002
48.98406592,-0.059576111,1.838476868,-9.596693573,9.771390589
48.99406792,-0.062120819,1.85688858,-9.603279877,9.781353617
49.00407092,-0.064066772,1.855691071,-9.591753845,9.769822707
49.01407467,-0.067509613,1.854343872,-9.579030304,9.757098457
49.02407767,-0.075143738,1.860780487,-9.589957581,9.769106254
49.03407967,-0.072748718,1.866768036,-9.573042755,9.75362819
49.04408267,-0.055833893,1.867516479,-9.558972015,9.739850164
49.05408567,-0.051792297,1.893712006,-9.564211121,9.75002369
49.06408767,-0.055833893,1.892514496,-9.570498047,9.755980802
49.07409067,-0.05613327,1.902693329,-9.525441742,9.713775436
49.08409367,-0.082927551,1.894610138,-9.557175751,9.743512348
49.09409667,-0.060623932,1.882485352,-9.60058548,9.78359177
49.10409867,-0.061372375,1.865570526,-9.59474762,9.774625407
49.11410167,-0.045355682,1.859133911,-9.589508514,9.76816818
49.12410467,-0.047451324,1.861528931,-9.570198669,9.749679182
49.13410667,-0.03158432,1.881138153,-9.577533417,9.760575017
49.14410967,-0.024399261,1.888622589,-9.595645752,9.779770345
49.15411267,-0.02574646,1.880988464,-9.58187439,9.764788646
49.16411567,-0.031284943,1.866917725,-9.602681122,9.78252755
49.17411767,-0.058827667,1.84177002,-9.573491821,9.749221669
49.18412067,-0.073048096,1.818119202,-9.580826569,9.752083428
49.19412367,-0.083675995,1.806742859,-9.582473145,9.751672318
49.20412567,-0.098195801,1.804647217,-9.590556335,9.759362931
49.21412867,-0.099842377,1.816622314,-9.579329681,9.750571382
49.22413167,-0.104931793,1.806443481,-9.585766296,9.755058392
49.23413467,-0.091160431,1.796414337,-9.583970032,9.751302286
49.24413667,-0.098794556,1.764380951,-9.589508514,9.75097298
49.25413967,-0.114062805,1.75629776,-9.56900116,9.72951054
49.26414267,-0.112715607,1.738335114,-9.583071899,9.74011195
49.27414467,-0.112565918,1.727108459,-9.64384552,9.797924838
49.28414767,-0.126187592,1.772314453,-9.611363068,9.774217199
49.29415067,-0.149688721,1.801503754,-9.569899292,9.739137279
49.30415367,-0.121996307,1.837429047,-9.543703766,9.719738174
49.31415567,-0.062270508,1.854493561,-9.57603653,9.754152941
49.32415867,-0.048798523,1.881138153,-9.568252716,9.751539473
49.33416167,-0.051043854,1.902094574,-9.550140381,9.737851433
49.34416367,-0.053289185,1.919757843,-9.554631042,9.745731592
49.35416667,-0.044906616,1.899699554,-9.572444,9.759229434
49.36416967,-0.055085449,1.882335663,-9.580377502,9.763700889
49.37417267,-0.035775604,1.867815857,-9.573042755,9.753623099
49.38417467,-0.012723541,1.871258698,-9.569450226,9.750699904
49.39417767,0.007185059,1.844165039,-9.519154816,9.696148963
49.40418067,0.008981323,1.832040253,-9.507778473,9.682680602
49.41418267,0.013921051,1.86512146,-9.505383453,9.686649909
49.42418567,0.034278717,1.847907257,-9.567504272,9.744386808
49.43418867,0.036524048,1.860331421,-9.555828552,9.735297958
49.44419167,0.044158173,1.877246246,-9.536967773,9.720069842
49.45419367,0.025447083,1.907483368,-9.578132172,9.766256
49.46419667,-0.001496887,1.930236053,-9.643097076,9.834385323
49.47419967,-0.042212219,1.899250488,-9.63336731,9.81889505
49.48420167,-0.044906616,1.891316986,-9.624385986,9.808562696
49.49420467,-0.051642609,1.880838776,-9.561367035,9.744740173
49.50420767,-0.042212219,1.865869904,-9.506431274,9.687904208
49.51421067,-0.041014709,1.842069397,-9.534273376,9.710678179
49.52421267,-0.037122803,1.852547607,-9.516161041,9.69487657
49.53421567,-0.038320313,1.909279633,-9.550739136,9.739786199
49.54421867,-0.007334747,1.929936676,-9.565258942,9.758016601
49.55422067,0.017363892,1.911524963,-9.557325439,9.746624993
49.56422367,0.033380585,1.885179749,-9.569150848,9.753136158
49.57422667,0.033081207,1.851350098,-9.584718475,9.761937298
49.58422967,-0.011376343,1.820813599,-9.613907776,9.784820607
49.59423167,-0.057929535,1.809886322,-9.615853729,9.784870325
49.60423467,-0.070503387,1.847009125,-9.573192444,9.749996256
49.61423767,-0.079335022,1.839225311,-9.537716217,9.713756968
49.62423967,-0.06197113,1.841620331,-9.544901276,9.721139142
49.63424267,-0.037721558,1.885628815,-9.594897308,9.778500565
49.64424567,-0.000449066,1.913021851,-9.588610382,9.777581596
49.65424867,0.030835876,1.940714264,-9.586664429,9.781178742
49.66425067,0.055235138,1.953737183,-9.631720734,9.828030535
49.67425367,0.082777863,1.945953369,-9.65432373,9.848835128
49.68425667,0.104482727,1.964963837,-9.602381744,9.80192505
49.69425867,0.077538757,1.969753876,-9.566456451,9.767447549
49.70426167,0.060923309,1.94700119,-9.570198669,9.766433733
49.71426467,0.042810974,1.937570801,-9.548194427,9.742896398
49.72426767,0.003293152,1.944456482,-9.567504272,9.763096838
49.73426967,-0.022453308,1.96107193,-9.614356842,9.812347566
49.74427267,-0.049546967,1.955383759,-9.581575012,9.779190164
49.75427567,-0.05493576,1.940115509,-9.605674896,9.799798791
49.76427767,-0.053289185,1.912123718,-9.603130188,9.791790759
49.77428067,-0.04685257,1.914967804,-9.579778748,9.769414399
49.78428367,-0.022602997,1.919458466,-9.573491821,9.764045132
49.79428667,-0.044008484,1.906435547,-9.583670654,9.771549337
49.80428867,-0.048798523,1.898801422,-9.602531433,9.788587133
49.81429167,-0.034727783,1.910626831,-9.558672638,9.747816346
49.82429467,-0.008532257,1.890119476,-9.507479095,9.693543376
49.83429667,0.012573853,1.891766052,-9.54669754,9.73233635
49.84429967,0.013172607,1.90718399,-9.577982483,9.766026456
49.85430267,0.022602997,1.925745392,-9.603279877,9.794487766
49.86430567,0.009430389,1.93532547,-9.585167542,9.778599614
49.87430767,-0.011825409,1.943857727,-9.532028046,9.728220874
49.88431067,-0.039218445,1.906585236,-9.537117462,9.72590432
49.89431367,-0.048798523,1.869911499,-9.545799408,9.727344789
49.90431567,-0.057031403,1.854044495,-9.553433533,9.731845962
49.91431867,-0.058079224,1.855691071,-9.556876373,9.735545622
49.92432167,-0.057630157,1.851499786,-9.554631042,9.732540627
49.93432467,-0.056881714,1.847458191,-9.568402405,9.745289215
49.94432667,-0.061222687,1.878892822,-9.60986618,9.792012789
49.95432967,-0.090262299,1.920506287,-9.645641785,9.835390034
49.96433267,-0.074544983,1.943857727,-9.635912018,9.83030723
49.97433467,-0.089513855,1.957329712,-9.620793457,9.818290028
49.98433767,-0.087867279,1.951641541,-9.608668671,9.805260781
49.99434067,-0.095651093,1.946701813,-9.592202911,9.788215045
50.00434367,-0.08187973,1.955533447,-9.586664429,9.784423857
50.01434479,-0.066312103,1.960473175,-9.62393692,9.821813183
50.02434779,-0.074095917,1.966460724,-9.606722717,9.806201066
50.03435079,-0.063018951,1.929936676,-9.529333649,9.723005027
50.04435279,-0.049397278,1.883533173,-9.538764038,9.723073417
50.05435579,-0.0490979,1.867666168,-9.570348358,9.751007908
50.06435879,-0.042960663,1.848655701,-9.536818085,9.714436304
50.07436179,-0.020806732,1.883084106,-9.518556061,9.703058701
50.08436379,-0.006286926,1.887425079,-9.548793182,9.73354325
50.09436679,-0.004939728,1.902843018,-9.585017853,9.772072615
50.10436979,-0.014669495,1.923500061,-9.59115509,9.782143101
50.11437179,-0.032183075,1.919757843,-9.525741119,9.717317006
50.12437479,-0.080831909,1.905238037,-9.518556061,9.707696702
50.13437779,-0.087567902,1.886526947,-9.52918396,9.714525156
50.14438079,-0.104931793,1.881587219,-9.559421082,9.743403541
50.15438279,-0.109871521,1.905238037,-9.591903534,9.779908851
50.16438579,-0.104333038,1.922003174,-9.616602173,9.807345152
50.17438879,-0.085621948,1.936672668,-9.598639526,9.792441621
50.18439179,-0.087867279,1.941612396,-9.601932678,9.796667317
50.19439379,-0.097447357,1.9481987,-9.599837036,9.796011703
50.20439679,-0.109123077,1.949096832,-9.585915985,9.782672006
50.21439979,-0.1088237,1.932331696,-9.576784973,9.770391947
50.22440179,-0.110320587,1.906884613,-9.546847229,9.736050101
50.23440479,-0.103434906,1.913321228,-9.573791199,9.763655812
50.24440779,-0.09595047,1.897454224,-9.583520966,9.77002626
50.25441079,-0.10059082,1.894460449,-9.604327698,9.789903443
50.26441279,-0.104931793,1.904190216,-9.603878632,9.79139601
50.27441579,-0.102387085,1.905238037,-9.595795441,9.783644783
50.28441879,-0.082179108,1.904190216,-9.564809875,9.752860182
50.29442079,-0.075143738,1.933229828,-9.587861938,9.781110402
50.30442379,-0.068407745,1.935175781,-9.600884857,9.794211299
50.31442679,-0.061671753,1.9481987,-9.569749603,9.7662372
50.32442979,-0.08547226,1.946552124,-9.545350342,9.74218065
50.33443179,-0.088466034,1.917362823,-9.553283844,9.744195125
50.34443479,-0.114062805,1.895807648,-9.5525354,9.739508691
50.35443779,-0.128432922,1.886826324,-9.535620575,9.721351158
50.36443979,-0.122145996,1.878743134,-9.571994934,9.755392479
50.37444279,-0.123343506,1.894011383,-9.579329681,9.765554254
50.38444579,-0.114212494,1.907932434,-9.578880615,9.767712348
50.39444879,-0.089064789,1.910177765,-9.606872406,9.795341191
50.40445079,-0.068856812,1.889071655,-9.632918243,9.816641323
50.41445379,-0.09011261,1.911824341,-9.602681122,9.791561536
50.42445679,-0.129031677,1.922003174,-9.547296295,9.739692599
50.43445879,-0.161663818,1.924547882,-9.541308746,9.734813421
50.44446179,-0.174836426,1.906136169,-9.56780365,9.757396659
50.45446479,-0.206121368,1.906136169,-9.542805634,9.733497854
50.46446779,-0.190404053,1.900597687,-9.566157074,9.754992898
50.47446979,-0.158370667,1.884880371,-9.583520966,9.768404649
50.48447279,-0.125289459,1.881587219,-9.586365051,9.77007998
50.49447579,-0.112416229,1.896406403,-9.580527191,9.767061785
50.50447779,-0.093256073,1.892813873,-9.593400421,9.778791985
50.51448079,-0.092657318,1.877246246,-9.582323456,9.764914831
50.52448379,-0.111518097,1.880389709,-9.56900116,9.752645023
50.53448679,-0.129480743,1.858385468,-9.579778748,9.759227565
50.54448879,-0.145198059,1.876198425,-9.577383728,9.760506241
50.55449179,-0.1685495,1.88503006,-9.566007385,9.751422694
50.56449479,-0.209115143,1.881886597,-9.546398163,9.732365806
50.57449779,-0.217348022,1.889820099,-9.578880615,9.765941532
50.58449979,-0.219593353,1.894011383,-9.587412872,9.775171914
50.59450279,-0.219743042,1.90134613,-9.554032288,9.743866638
50.60450579,-0.205522614,1.903441772,-9.560917969,9.750717027
50.61450779,-0.176932068,1.885329437,-9.609117737,9.793922387
50.62451079,-0.168699188,1.876198425,-9.65088089,9.833009809
50.63451379,-0.160017242,1.875899048,-9.610914001,9.793583139
50.64451679,-0.15911911,1.880240021,-9.572294312,9.756507562
50.65451879,-0.144000549,1.878443756,-9.55493042,9.738890205
50.66452179,-0.150137787,1.890269165,-9.558073883,9.744354018
50.67452479,-0.155975647,1.898651733,-9.605525208,9.792615653
50.68452679,-0.158670044,1.907333679,-9.616751862,9.805356409
50.69452979,-0.165855103,1.885179749,-9.637708282,9.821752977
50.70453279,-0.175285492,1.868264923,-9.624535675,9.805754728
50.71453579,-0.158520355,1.84057251,-9.619146881,9.794938621
50.72453779,-0.157173157,1.843715973,-9.591005402,9.767874723
50.73454079,-0.173638916,1.867366791,-9.561516724,9.743706238
50.74454379,-0.180075531,1.880539398,-9.535171509,9.720511886
50.75454579,-0.198487244,1.892514496,-9.526489563,9.714680216
50.76454879,-0.192499695,1.890119476,-9.508826294,9.696771899
50.77455179,-0.203876038,1.887425079,-9.500743103,9.688552956
