Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
55.96250571,-3.591182098,9.012757874,0.847238159,9.738798994
55.97250871,-3.635040894,9.001082153,0.853076019,9.744780189
55.98251171,-3.670816498,8.999884644,0.837508392,9.755728454
55.99251371,-3.661835175,9.029672699,0.833466797,9.779503709
56.00251671,-3.693868561,9.025481415,0.82373703,9.786854572
56.01251971,-3.744912415,8.994645538,0.837658081,9.779043328
56.02252271,-3.684887238,9.025631104,0.873283997,9.787902518
56.03252571,-3.62141922,9.026978302,0.854273529,9.763749162
56.04252771,-3.591930542,9.013805695,0.890198822,9.743875618
56.05253071,-3.540587311,9.045839081,0.996028748,9.764990345
56.06253371,-3.602857819,9.023535461,1.083746338,9.776465763
56.07253671,-3.688180389,9.026229858,1.112336884,9.813908161
56.08253971,-3.750600586,9.054970093,1.113235016,9.864014413
56.09254171,-3.752097473,9.073381805,1.031954041,9.872660329
56.10254471,-3.722309418,9.075926514,0.968935089,9.857325433
56.11254771,-3.729494476,9.053323517,0.904269562,9.833081876
56.12255071,-3.730392609,9.041049042,0.871637421,9.8191725
56.13255271,-3.660487976,9.074729004,0.87283493,9.824037843
56.14255571,-3.58160202,9.092092896,0.872535553,9.810980815
56.15255871,-3.532055054,9.093290405,0.856668549,9.792712816
56.16256171,-3.558100891,9.097781067,0.873283997,9.807768718
56.17256471,-3.567980347,9.123527527,0.932860107,9.840704562
56.18256671,-3.561094666,9.107510834,0.928519135,9.822947449
56.19256971,-3.548670502,9.060059509,0.966689758,9.778150629
56.20257271,-3.527564392,9.032217407,1.024020538,9.750552799
56.21257571,-3.481310577,9.059460754,1.035247192,9.760383663
56.22257871,-3.539689178,9.053622894,1.078207855,9.780594009
56.23258071,-3.602857819,9.003327484,1.136287079,9.763792223
56.24258371,-3.583248596,9.019344177,1.186133423,9.77727735
56.25258671,-3.567381592,9.058712311,1.243015137,9.814864583
56.26258971,-3.60151062,9.057814178,1.271156616,9.830092349
56.27259196,-3.648512878,9.046288147,1.257385254,9.835039051
56.28259496,-3.629502411,9.041947174,1.231040039,9.820669836
56.29259796,-3.658242645,9.039402466,1.203347626,9.825557577
56.30260096,-3.733386383,9.025331726,1.188678131,9.839092557
56.31260396,-3.820205841,9.01320694,1.165177002,9.858473992
56.32260596,-3.896996155,9.020841064,1.125958557,9.890901638
56.33260896,-3.857328644,9.053024139,1.058448944,9.897299859
56.34261196,-3.818708954,9.059161377,0.954564972,9.877354768
56.35261496,-3.759132843,9.070986786,0.875828705,9.858040217
56.36261796,-3.631148987,9.105265503,0.845292206,9.838984793
56.37261996,-3.619772644,9.097930756,0.847986603,9.828233784
56.38262296,-3.655099182,9.069489899,0.878822479,9.817725093
56.39262596,-3.677253113,9.063202972,0.94543396,9.826376949
56.40262896,-3.684138794,9.047186279,0.958157501,9.815422763
56.41263096,-3.700155487,9.009764099,0.955014038,9.786677248
56.42263396,-3.773652649,8.95812149,0.943637695,9.766209452
56.43263696,-3.742218018,8.980275421,0.95127182,9.775196182
56.44263996,-3.68458786,9.006620636,0.903221741,9.772983807
56.45264296,-3.689377899,8.990154877,0.857117615,9.755462295
56.46264496,-3.661535797,9.023984528,0.884810028,9.778651744
56.47264796,-3.632196808,9.096733246,0.874481506,9.834029047
56.48265096,-3.627855835,9.108408966,0.848735046,9.840975715
56.49265396,-3.615281982,9.085506592,0.861608276,9.81626521
56.50265696,-3.614832916,9.076076202,0.888701935,9.809789364
56.51265896,-3.657344513,9.019194489,0.926124115,9.776489349
56.52266196,-3.660937042,9.00497406,1.018482056,9.773910351
56.53266496,-3.713477783,8.994346161,1.063837738,9.788765542
56.54266796,-3.693419495,8.982371063,1.117276611,9.776126253
56.55266996,-3.66348175,8.990753632,1.183289337,9.780333484
56.56267296,-3.610042877,8.998986511,1.232985992,9.77417118
56.57267596,-3.574267273,9.031768341,1.265318756,9.795369184
56.58267896,-3.569626923,9.042096863,1.233884125,9.799194971
56.59268196,-3.626508636,9.018595734,1.228046265,9.797690112
56.60268396,-3.677851868,8.98865799,1.223106537,9.788695338
56.61268696,-3.670666809,9.020990753,1.234782257,9.817166405
56.62268996,-3.634442139,9.081764374,1.227297821,9.858695337
56.63269296,-3.590134277,9.121731262,1.172661438,9.872698729
56.64269596,-3.547772369,9.149423676,1.074315948,9.87181833
56.65269796,-3.497177582,9.149723053,1.018332367,9.848080209
56.66270096,-3.525019684,9.087003479,1.017284546,9.799707335
56.67270396,-3.587140503,9.089997253,1.096170502,9.833474301
56.68270696,-3.642974396,9.084608459,1.180295563,9.858725624
56.69270996,-3.650458832,9.087302856,1.285377045,9.877100639
56.70271196,-3.628304901,9.097332001,1.40647522,9.894656059
56.71271496,-3.556903381,9.091793518,1.544637909,9.884238833
56.72271796,-3.486549683,9.065897369,1.670376434,9.855794297
56.73272096,-3.454216919,9.005273438,1.842368774,9.819413776
56.74272296,-3.426524506,8.956474915,1.986668701,9.793179546
56.75272596,-3.403622131,8.878936157,2.043251038,9.725997414
56.76272896,-3.321592712,8.837023315,2.085762634,9.668317588
56.77273196,-3.203787689,8.842711487,2.154619446,9.648843814
56.78273496,-3.084934845,8.794811096,2.207309875,9.577982152
56.79273696,-2.995570679,8.685837708,2.255359955,9.46064844
56.80273996,-2.864892426,8.624165955,2.316133575,9.378076656
56.81274296,-2.639461212,8.596473541,2.360740814,9.297268955
56.82274596,-2.40220459,8.553213501,2.420616302,9.208009088
56.83274896,-2.063159637,8.538993073,2.433639221,9.115570758
56.84275096,-1.692230988,8.551716614,2.336191864,9.025147931
56.85275396,-1.362616425,8.556955719,2.061213684,8.90656031
56.86275696,-1.251846771,8.336015167,1.806443481,8.620876247
56.87275996,-1.291065216,8.018675079,1.628014526,8.283503529
56.88276296,-1.4730867,7.776029663,1.625918884,8.07961843
56.89276496,-1.906285858,7.634723511,1.576371918,8.025451843
56.90276796,-2.550246735,7.53068985,1.347198486,8.064117545
56.91277096,-3.14286438,7.182214508,1.017434235,7.905502778
56.92277396,-3.598816223,6.810986481,0.728535004,7.737685591
56.93277596,-3.986210632,6.618187408,0.234562225,7.729508342
56.94277896,-4.580624542,6.507567444,-0.644409943,7.984097908
56.95278196,-5.145100708,6.211782532,-1.657802582,8.234477088
56.96278496,-5.635480957,6.060896301,-2.565065918,8.664448785
56.97278796,-6.071973267,5.918841705,-3.575614471,9.202530377
56.98278996,-6.28333374,5.569917297,-4.457131348,9.506328494
56.99279296,-6.214027863,5.144651642,-5.178630981,9.586438423
57.00279596,-6.067632294,4.714146881,-5.833369446,9.647151992
57.01279896,-5.81301178,4.436773682,-6.577322388,9.835508957
57.02280196,-5.251080322,4.378694458,-7.592511292,10.2172911
57.03280396,-4.341721344,4.275259552,-8.615783386,10.55273006
57.04280696,-3.613485718,4.144132233,-9.347312164,10.84450809
57.05280996,-3.217109985,3.758983154,-9.842482452,11.01608877
57.06281296,-2.957549744,3.389102325,-9.988578644,10.95467108
57.07281596,-2.890788574,3.185525665,-10.04171814,10.92430023
57.08281796,-3.087778931,3.06442749,-10.22852966,11.11521091
57.09282096,-3.170407104,2.861599274,-10.30756531,11.15733544
57.10282396,-3.25872345,2.582280121,-10.13168106,10.95163962
57.11282696,-3.248394928,2.336341553,-10.0515976,10.81874187
57.12282896,-2.904859314,2.189945984,-9.930649109,10.5760041
57.13283196,-2.842888184,2.238145752,-9.757608948,10.40683631
57.14283496,-3.168311462,2.043251038,-10.21999741,10.89318224
57.15283796,-3.136727142,1.63115799,-10.63164139,11.20408551
57.16284096,-3.019071808,1.465751953,-10.5943689,11.11322976
57.17284296,-2.88659729,1.542841644,-10.55350388,11.04940036
57.18284596,-2.499502258,1.619631958,-10.60574524,11.0160134
57.19284896,-1.976190491,1.66498764,-10.61143341,10.92153981
57.20285196,-1.767823792,1.664688263,-10.85677322,11.12501294
57.21285496,-1.861977997,1.322799225,-11.56614807,11.78950979
57.22285696,-1.881736908,1.402583313,-11.51031418,11.74714886
57.23285996,-1.959724731,1.800605621,-10.94419144,11.26312691
57.24286296,-2.094743958,2.006876678,-10.64421524,11.03244417
57.25286596,-2.365830231,1.924996948,-10.84584595,11.26654962
57.26286896,-2.414029999,1.738035736,-11.15555191,11.54533012
57.27287133,-2.063009949,1.697021027,-11.06484055,11.38273195
57.28287433,-1.659748535,1.67905838,-10.90527237,11.15791054
57.29287733,-1.278491364,1.641486511,-10.63358734,10.83522948
57.30288033,-0.982257385,1.623074799,-10.28855484,10.46200564
57.31288333,-0.795745239,1.616189117,-9.931996307,10.09404916
57.32288533,-0.775986328,1.63115799,-9.541308746,9.710788009
57.33288833,-0.882864075,1.632355499,-9.14418457,9.330602601
57.34289133,-0.974473572,1.620380402,-8.877888336,9.077011221
57.35289433,-1.057251434,1.609004059,-8.66682724,8.878094901
57.36289633,-1.111887817,1.595831451,-8.534502411,8.753325308
57.37289933,-1.165925446,1.580862579,-8.598868561,8.820376929
57.38290233,-1.249900818,1.508862305,-8.792715454,9.008371804
57.39290533,-1.353635101,1.433718567,-9.16648819,9.376160336
57.40290833,-1.30693222,1.368753662,-9.69653595,9.879492287
57.41291033,-1.229992218,1.387614441,-10.16760635,10.33530714
57.42291333,-1.125808868,1.476080475,-10.51129166,10.67396419
57.43291633,-0.936901703,1.536554718,-10.63822769,10.78937781
57.44291933,-0.747545471,1.541644135,-10.67864365,10.8152171
57.45292233,-0.625549164,1.484762421,-10.66277664,10.78381365
57.46292433,-0.653990021,1.393452301,-10.59661423,10.70783103
57.47292733,-0.661025391,1.33043335,-10.4018692,10.50742073
57.48293033,-0.59905426,1.284927979,-10.04396347,10.14352543
57.49293333,-0.559087372,1.219514008,-9.723180542,9.815295867
57.50293633,-0.490380249,1.158740387,-9.542506256,9.62510144
57.51293833,-0.399668884,1.091979218,-9.425898743,9.497353365
57.52294133,-0.347577209,1.053808594,-9.350455627,9.416068336
57.53294433,-0.248782654,1.026265869,-9.378597107,9.437859828
57.54294733,-0.177231445,1.055006104,-9.435179443,9.495633733
57.55295033,-0.089962921,1.094972992,-9.511820068,9.575060323
57.56295233,-0.055235138,1.131646729,-9.57124649,9.638072142
57.57295533,-0.070353699,1.142873383,-9.58771225,9.655844624
57.58295833,-0.150287476,1.142873383,-9.637408905,9.706100983
57.59296133,-0.190404053,1.21457428,-9.726024628,9.803417743
57.60296433,-0.204025726,1.242865448,-9.851912842,9.932095834
57.61296633,-0.288599854,1.247056732,-9.901010742,9.983408941
57.62296933,-0.309406586,1.174457703,-9.841734009,9.916391059
57.63297233,-0.315244446,1.109043732,-9.80535965,9.872914206
57.64297533,-0.280366974,1.065184937,-9.851164398,9.912550862
57.65297733,-0.219144287,1.060993652,-9.841135254,9.900589621
57.66298033,-0.160915375,1.077908478,-9.706864471,9.767855359
57.67298333,-0.057929535,1.093476105,-9.629475403,9.691534572
57.68298633,0.060474243,1.069226532,-9.611961823,9.671437979
57.69298933,0.054636383,0.978814545,-9.641001434,9.690715748
57.70299133,0.013921051,0.929117889,-9.62273941,9.667500587
57.71299433,-0.08771759,0.9395961,-9.452094269,9.499085286
57.72299733,-0.248183899,0.948278046,-9.495953064,9.546410377
57.73300033,-0.387693787,0.976569214,-9.615554352,9.672790673
57.74300333,-0.528999939,1.014141083,-9.658964081,9.726454142
57.75300533,-0.746198273,0.969384155,-9.730215912,9.806814936
57.76300833,-0.927770691,0.884360962,-9.666149139,9.750758532
57.77301133,-1.04138443,0.77927948,-9.773176575,9.859347767
57.78301433,-1.069226532,0.65997757,-10.07524841,10.15329731
57.79301733,-1.080453186,0.490979004,-10.23526566,10.30383921
57.80301933,-1.018631744,0.419128418,-10.16775604,10.22724509
57.81302233,-0.928219757,0.415086823,-9.964927826,10.01666988
57.82302533,-0.768651581,0.451910248,-9.752070465,9.792748668
57.83302833,-0.550255737,0.533939667,-9.727371826,9.757542497
57.84303133,-0.326171722,0.613873444,-9.755363617,9.780099585
57.85303333,-0.219443665,0.671054535,-9.68830307,9.713994343
57.86303633,-0.229921875,0.633931732,-9.611363068,9.634990064
57.87303933,-0.312550049,0.569415894,-9.639354858,9.661215456
57.88304233,-0.377814331,0.550854492,-9.694739685,9.717724111
57.89304533,-0.411494293,0.587528229,-9.672885132,9.699444507
57.90304733,-0.40715332,0.631237335,-9.700727234,9.729765838
57.91305033,-0.390388184,0.681383057,-9.779762878,9.811240888
57.92305333,-0.329764252,0.735420685,-9.805509338,9.838577206
57.93305633,-0.295485535,0.743204498,-9.747280426,9.780037849
57.94305933,-0.263751526,0.749491425,-9.780361633,9.812582532
57.95306133,-0.268990631,0.777183838,-9.833800507,9.868130678
57.96306433,-0.308059387,0.76056839,-9.724228363,9.758789993
57.97306733,-0.345631256,0.78975769,-9.670041046,9.708391834
57.98307033,-0.338446198,0.84948349,-9.737999725,9.780838751
57.99307233,-0.308807831,0.891845398,-9.824819183,9.870046731
58.00307533,-0.298179932,0.936752014,-9.80760498,9.856750533
58.01307833,-0.266296234,0.994681549,-9.759105835,9.813279358
58.02308133,-0.202528839,1.018482056,-9.768236847,9.823277189
58.03308433,-0.172890472,1.017883301,-9.754615173,9.809102645
58.04308633,-0.211959229,0.970431976,-9.717642059,9.768276825
58.05308933,-0.308209076,0.894390106,-9.6122612,9.65870032
58.06309233,-0.428708496,0.821940765,-9.585766296,9.630487687
58.07309533,-0.520916748,0.794098663,-9.681118011,9.727589264
58.08309833,-0.559686127,0.829125824,-9.706714783,9.758125336
58.09310033,-0.571661224,0.924178162,-9.603279877,9.6645686
58.10310333,-0.559686127,1.046773224,-9.56196579,9.635360528
58.11310633,-0.499810638,1.123713226,-9.6321698,9.710367508
58.12310933,-0.365988922,1.193318481,-9.804311829,9.883445114
58.13311233,-0.215551758,1.225800934,-9.770781555,9.849732113
58.14311433,-0.172291718,1.20289856,-9.684860229,9.760797459
58.15311733,-0.285905457,1.121467896,-9.704469452,9.773236901
58.16312033,-0.444874878,1.030906219,-9.91059082,9.973990761
58.17312333,-0.259260864,1.147513733,-9.889035645,9.958766487
58.18312633,-0.070802765,1.261875916,-9.633067932,9.715623585
58.19312833,0.04565506,1.300196228,-9.597142639,9.68492341
58.20313133,0.124990082,1.29645401,-9.694440308,9.781543252
58.21313433,0.19190094,1.274449768,-9.683063965,9.768458217
58.22313733,0.250578918,1.251248016,-9.532028046,9.617066603
58.23314033,0.289647675,1.242566071,-9.419312439,9.50533077
58.24314233,0.293539581,1.196611633,-9.496551819,9.576144388
58.25314533,0.231269073,1.115480347,-9.65911377,9.726060898
58.26314833,0.143850861,1.060394897,-9.672735443,9.731749142
58.27315046,0.060773621,1.003812561,-9.582473145,9.635098581
58.28315346,0.017812958,1.034798126,-9.596244507,9.651892721
58.29315546,0.020657043,1.117725677,-9.788444824,9.852075389
58.30315846,0.041763153,1.202748871,-9.816137238,9.889635953
58.31316146,0.050894165,1.250499573,-9.730215912,9.810374156
58.32316446,0.013921051,1.262774048,-9.621990967,9.704509377
58.33316746,-0.071700897,1.173260193,-9.565109253,9.637063636
58.34316946,-0.191302185,1.088985443,-9.532028046,9.595938958
58.35317246,-0.253722382,1.06593338,-9.502988434,9.565948891
58.36317546,-0.270786896,1.069675598,-9.58187439,9.645198196
58.37317846,-0.225730591,1.115929413,-9.779912567,9.845960724
58.38318146,-0.158071289,1.154998169,-9.930798798,9.998988552
58.39318346,-0.142353973,1.182091827,-9.987381134,10.0581006
58.40318646,-0.082328796,1.206491089,-9.959688721,10.032836
58.41318946,-0.053438873,1.1864328,-9.895771637,9.966783573
58.42319246,-0.042062531,1.159488831,-9.793683929,9.862171592
58.43319446,-0.023800507,1.130449219,-9.750723267,9.816062659
58.44319746,-0.128582611,0.999920654,-9.721683655,9.773817467
58.45320046,-0.227676544,0.901275787,-9.696685638,9.741141977
58.46320346,-0.308059387,0.837508392,-9.654174042,9.695328634
58.47320646,-0.283660126,0.853076019,-9.610914001,9.65286847
58.48320846,-0.129480743,0.934806061,-9.613758087,9.659967505
58.49321146,0.027393036,0.999920654,-9.665700073,9.717322141
58.50321446,0.172890472,1.053958282,-9.71285202,9.771397727
58.51321746,0.291593628,1.107546844,-9.705068207,9.772411972
58.52322046,0.380209351,1.143322449,-9.740095367,9.814336612
58.53322246,0.434845734,1.148262177,-9.770332489,9.847182022
58.54322546,0.313747559,1.053209839,-9.785151672,9.846668561
58.55322846,0.107476501,0.911155243,-9.750872955,9.793940906
58.56323146,-0.054486694,0.853824463,-9.649833069,9.687686167
58.57323446,-0.080981598,0.903221741,-9.596394196,9.639146699
58.58323646,-0.050894165,1.005608826,-9.575437775,9.628231816
58.59323946,0.006137238,1.094972992,-9.63336731,9.695399385
58.60324246,0.054486694,1.108444977,-9.69414093,9.757458042
58.61324546,0.052391052,1.123862915,-9.688602448,9.753708529
58.62324846,0.014220428,1.080153809,-9.71868988,9.778541172
58.63325046,-0.041763153,1.033001862,-9.797575836,9.851970832
58.64325346,-0.005089417,1.072669373,-9.73979599,9.798687229
58.65325646,0.055983582,1.09407486,-9.719588013,9.781131074
58.66325946,0.114362183,1.179696808,-9.840536499,9.911655858
58.67326246,0.165256348,1.220561829,-9.952952728,10.02887575
58.68326446,0.111967163,1.193168793,-10.01237915,10.08384474
58.69326746,0.055085449,1.145717468,-10.05114853,10.11638719
58.70327046,0.048798523,1.131946106,-10.03752686,10.10126867
58.71327346,0.030536499,1.121467896,-9.915231171,9.978498479
58.72327646,-0.049247589,1.066681824,-9.751172333,9.80946468
58.73327846,-0.143850861,0.99228653,-9.671987,9.723819113
58.74328146,-0.232316895,1.00036972,-9.641001434,9.695546368
58.75328446,-0.227676544,1.070274353,-9.562863922,9.625263123
58.76328746,-0.182021484,1.179996185,-9.458680573,9.533738039
58.77329046,-0.164657593,1.249152374,-9.405541077,9.489557246
58.78329246,-0.157173157,1.312470703,-9.430239716,9.522431614
58.79329546,-0.103883972,1.365759888,-9.563462677,9.661051202
58.80329846,-0.086520081,1.387913818,-9.535470886,9.636337246
58.81330146,-0.114960938,1.353036346,-9.481582947,9.5783265
58.82330446,-0.128133545,1.303040314,-9.530231781,9.619753119
58.83330646,-0.185164948,1.24735611,-9.625583496,9.707834
58.84330946,-0.227227478,1.195114746,-9.642198944,9.718638385
58.85331246,-0.23875351,1.197060699,-9.64264801,9.719599694
58.86331546,-0.242795105,1.209335175,-9.741292877,9.819074699
58.87331846,-0.173638916,1.249900818,-9.822124786,9.902855035
58.88332046,-0.14160553,1.298250275,-9.745783539,9.832893912
58.89332346,-0.11466156,1.312321014,-9.603279877,9.693209897
58.90332646,-0.098794556,1.30109436,-9.556277618,9.644949394
58.91332946,-0.113314362,1.274300079,-9.643097076,9.727589735
58.92333246,-0.13217514,1.266366577,-9.763895874,9.846563726
